-0.50440;-0.19070;4.58103;-0.32302;-2.88625;3.05131;6.38332;LRL
-2.73111;-2.90599;2.50928;-0.10343;-2.89045;3.70600;6.58918;RSR
-1.23356;-0.15521;1.72027;-2.57951;-1.96030;1.51436;8.17411;LSL
-2.09449;-2.68525;5.92973;-0.30906;-1.19227;1.88612;2.78601;LSL
-1.36091;-0.61959;4.09825;-0.14537;-1.28944;1.05304;5.29469;RLR
-2.02502;-0.76948;0.09225;-2.59091;-2.98029;5.82679;8.04370;LSL
-0.03379;-0.15628;3.44072;-2.82954;-0.55147;1.53141;4.00367;LSR
-2.86298;-2.48284;4.83219;-1.02232;-2.92830;1.42524;4.49912;RLR
-2.30965;-1.38893;1.07913;-0.75645;-2.08620;2.22323;6.65428;RSR
-1.45225;-2.71736;6.25460;-2.68424;-0.66103;2.06698;6.11013;RLR
-0.45368;-2.17116;6.10247;-1.32496;-2.41869;5.95018;6.90951;LSL
-1.80377;-2.67750;0.63859;-2.25728;-0.22872;1.97393;2.81171;LSR
-0.77048;-0.03629;2.13886;-1.34790;-1.67370;1.26174;6.45703;LSL
-0.78596;-0.20623;4.03134;-1.14003;-0.71856;0.62316;7.12102;LRL
-2.75652;-2.41433;3.14575;-0.33689;-0.73915;0.45058;5.63317;RSL
-2.26648;-1.84956;2.72755;-1.12843;-2.47533;4.73978;5.86469;RSL
-2.24149;-2.65597;0.22545;-1.63899;-0.44733;1.17436;8.09405;RLR
-0.99725;-2.45555;5.69718;-1.96451;-1.19804;0.16169;6.66789;RSR
-0.65568;-1.03228;3.49969;-0.06944;-2.12488;2.97640;6.90454;LSL
-2.82259;-2.86122;3.43884;-0.62981;-2.07025;3.02142;7.79900;LSL
-2.67405;-2.71418;3.78893;-0.44350;-1.74575;4.28543;7.79702;RSR
-0.41726;-2.95636;4.13588;-2.38669;-1.27809;0.43732;4.44170;RSR
-0.59607;-2.05947;4.80924;-0.36654;-1.53576;1.01741;6.82154;LRL
-0.74214;-2.08917;5.43587;-1.22557;-2.04706;2.47592;7.12623;LRL
-2.49473;-1.04573;1.70970;-0.19951;-1.80139;3.92963;4.68836;RSR
-1.84705;-0.21038;0.95094;-2.79566;-1.52128;1.28596;7.23917;RSR
-0.09517;-0.22620;5.60097;-1.51149;-1.88784;4.24478;7.64649;LRL
-0.51366;-2.85712;6.25939;-0.05534;-0.37701;3.00513;3.60242;LSL
-1.54010;-1.47631;2.46584;-0.26290;-2.95835;5.77431;5.81661;LSR
-2.05468;-1.10572;0.22117;-1.87339;-1.83497;2.24666;5.78300;LRL
-1.44707;-1.75473;4.06475;-2.37703;-1.38155;3.47731;7.09414;LSL
-0.15313;-0.00645;0.80636;-2.97461;-0.09757;4.26487;5.16563;LSL
-0.21416;-0.07537;6.08390;-2.37195;-0.16740;2.46355;5.75862;RSL
-1.84337;-1.78837;2.14149;-2.90953;-1.10361;3.80286;7.46089;LSR
-0.08647;-1.60462;5.22358;-0.12335;-1.23503;1.18427;6.60017;LRL
-1.53811;-2.20732;3.51878;-0.10080;-2.63099;3.88468;7.20392;RSR
-1.94902;-2.38682;3.40034;-2.26001;-2.16001;5.86839;6.52264;LRL
-0.33132;-1.48865;3.09713;-2.65084;-2.33774;5.25876;3.77166;RSL
-1.64354;-2.73955;2.67914;-0.95031;-0.51812;5.70677;3.82734;RSR
-1.90107;-1.08283;1.17480;-0.30906;-1.30079;2.42979;6.64214;RSR
-2.41881;-0.52823;2.83336;-1.75209;-1.65936;3.30485;6.92722;RSR
-1.33153;-1.57074;4.43030;-1.08384;-0.12858;1.95829;5.99888;LSR
-1.42254;-2.05060;1.10713;-1.49705;-0.04396;0.54949;8.15604;LSL
-1.94820;-0.51427;5.30665;-0.61533;-2.40742;3.90083;7.10646;LRL
-2.04666;-2.86572;0.31544;-2.24586;-2.44631;3.60063;6.63345;RLR
-2.24370;-0.61051;0.00968;-1.10974;-1.58774;2.27330;6.03861;LSR
-1.24965;-0.29702;3.55221;-1.10656;-2.87011;0.02212;3.46607;LSL
-1.20288;-0.41623;4.50718;-2.46546;-0.47759;0.41442;5.30428;LRL
-2.32546;-1.52459;5.84620;-2.99739;-2.54847;0.80918;5.97424;RSR
-0.24360;-0.24366;5.77283;-0.75125;-2.36667;4.61115;7.86314;LRL
-0.59823;-0.27444;1.00636;-0.97317;-0.53924;5.84894;5.90151;RLR
-2.15597;-0.53512;0.69862;-1.83776;-2.44773;4.54560;5.97497;LRL
-0.21595;-1.45702;0.81586;-0.55623;-1.75469;5.96889;5.88815;RLR
-0.17052;-1.35523;4.56735;-2.22462;-2.20958;5.09229;8.17678;RSR
-2.51337;-2.97645;0.35171;-0.45619;-0.03522;4.68136;6.52116;LSR
-0.68375;-1.43809;4.06735;-0.05443;-0.19572;1.80308;6.02411;LSR
-2.08078;-1.90759;3.18480;-1.23506;-2.84772;1.56553;4.92383;RLR
-0.80237;-2.11130;5.47895;-1.42565;-0.50205;1.95757;6.60548;RLR
-2.94732;-2.13232;1.16945;-2.26674;-2.15092;1.87394;6.55855;RSR
-1.16742;-0.80649;4.82701;-0.28265;-0.99977;3.90534;6.54496;LSL
-0.35229;-0.03086;1.02515;-0.31526;-1.51291;0.20032;6.69225;LSL
-1.18520;-1.55570;2.76045;-0.73986;-1.84335;1.98630;5.76529;LSL
-0.11804;-1.22841;3.02309;-0.24887;-2.34674;3.45647;7.13780;RSR
-1.72869;-2.92572;5.11830;-2.78384;-0.83347;1.67374;6.20634;RSL
-2.92302;-0.26790;6.06129;-1.44371;-2.65150;5.63129;2.93527;RSL
-1.62188;-2.38649;3.28342;-1.64978;-1.81646;5.53217;6.02285;LRL
-1.22715;-1.62106;1.81127;-1.43204;-1.92604;1.76606;6.57579;LSL
-2.87043;-2.05175;0.93581;-1.11702;-0.91545;0.33498;2.09991;RSR
-2.10341;-0.63576;1.86171;-1.83972;-0.21767;2.31672;6.63909;RSR
-1.89022;-2.45419;6.08576;-2.46913;-1.92188;4.61617;5.52015;RLR
-2.50553;-2.53244;3.45797;-0.80205;-2.38576;5.72212;6.24643;RSL
-2.56868;-1.29357;4.83953;-2.16623;-2.79036;4.25344;7.78637;LSL
-1.04214;-0.20757;5.72075;-1.03405;-2.57819;0.61948;7.69529;RSR
-2.02560;-0.13261;3.83967;-2.64650;-0.07336;1.06156;7.07767;LRL
-0.95231;-2.49278;0.14408;-0.35653;-2.17708;3.04389;7.13570;RLR
-2.92139;-0.60719;2.87309;-1.62136;-0.03239;3.34108;6.83935;RSR
-0.32800;-2.56838;5.10678;-0.26102;-2.54653;1.67069;7.14124;LRL
-0.13398;-2.95926;2.00960;-1.12725;-1.98788;4.74709;6.52211;RLR
-2.40536;-0.75016;2.36058;-0.50517;-2.64608;1.81374;7.90492;LSL
-1.20235;-1.03252;3.88004;-0.62710;-1.00804;4.52846;6.22935;RSR
-0.03941;-0.60008;3.03166;-1.59573;-2.76751;4.85873;2.95188;LSL
-0.56828;-0.04208;1.85359;-1.82333;-2.02135;0.36485;5.80013;LSL
-0.15552;-2.47663;4.62684;-0.85449;-2.67311;2.60776;7.29925;RLR
-1.41462;-2.20299;5.44198;-1.33734;-2.32031;2.89284;6.90120;RLR
-0.81534;-2.97149;5.30092;-1.52518;-0.61271;3.75055;6.11382;LSL
-0.99155;-2.26947;0.53581;-2.78633;-0.09294;5.16309;6.42116;LSL
-0.98685;-1.12077;0.24005;-1.78568;-0.14389;5.53262;6.03929;LSL
-0.02917;-2.07575;4.51935;-0.81568;-0.24188;5.89505;5.64704;RSR
-2.50035;-2.66898;1.22512;-2.64499;-2.02066;2.89477;7.08557;LRL
-1.51623;-1.46695;4.22507;-1.94220;-1.64416;3.48454;6.72136;LSR
-0.57387;-1.36726;2.93515;-2.20925;-2.19067;0.68531;6.30039;RSL
-0.69045;-1.77303;2.81891;-0.21823;-0.52711;3.78970;6.49550;RSR
-2.49882;-2.69932;3.95832;-0.87159;-0.69976;4.67289;7.48585;RSR
-1.54396;-2.67462;2.15098;-1.42658;-2.56157;3.78172;6.31420;LRL
-0.88764;-0.05519;1.18420;-0.75024;-1.36312;2.31940;5.40447;RSR
-1.26144;-0.90234;4.82598;-1.30626;-0.71242;2.18089;6.86441;RLR
-1.73067;-2.84675;5.19828;-2.58494;-2.14167;6.11422;5.59922;RSR
-2.48764;-1.61048;2.08264;-0.54307;-0.07689;4.08099;5.94035;RSR
-2.73190;-1.69107;4.27609;-1.67763;-2.25379;5.26904;7.16819;RSR
-2.00326;-1.84001;2.05150;-0.84323;-1.81921;0.81007;6.80918;LSL
-2.26263;-1.96503;2.70780;-0.81117;-0.07148;2.28738;8.28072;LSL
-0.10019;-1.01577;6.16048;-0.87042;-0.14660;5.21285;5.69241;LSL
-0.33886;-2.49422;2.91689;-1.01322;-0.75495;4.30290;7.05215;RSR
-2.99299;-2.14952;0.75515;-0.24742;-0.60116;1.74841;3.58385;RSL
-2.06603;-1.25766;1.36273;-1.41003;-0.46622;4.36414;6.47278;LRL
-0.95199;-0.64106;6.15615;-0.96200;-1.35433;2.21454;5.93909;LRL
-1.11153;-0.10684;0.11409;-0.63322;-1.80903;4.38943;6.52473;LRL
-1.45023;-1.85107;4.69459;-0.90714;-0.39906;4.49439;7.43994;LSL
-1.34112;-1.97841;5.56825;-1.30881;-2.81411;3.47387;7.43143;RLR
-1.76021;-2.98971;5.74586;-1.02243;-1.88733;4.62699;6.39678;LSL
-2.64489;-2.90878;4.33736;-1.09564;-0.79504;1.64428;6.02652;LSR
-0.37289;-1.68301;1.04364;-2.19637;-0.96423;1.97018;7.74717;RSR
-1.25189;-2.29896;4.74888;-1.05995;-1.60420;2.00464;6.46112;RLR
-1.23335;-1.45945;4.63010;-2.28017;-1.30837;4.73903;7.22496;RSR
-0.75167;-1.22690;5.50910;-2.31523;-0.96703;5.11118;7.22803;LSL
-2.28979;-1.73882;2.63365;-1.90261;-0.81175;5.22018;5.65711;LRL
-0.85383;-2.12114;0.37838;-0.78959;-1.04562;0.21275;7.26308;LSL
-0.85484;-2.10931;4.84907;-0.26024;-0.01308;3.48385;5.93772;LSL
-0.50696;-0.05410;2.61417;-2.77575;-2.76016;0.23672;6.08670;LSL
-0.41968;-1.38472;5.71934;-1.68794;-0.38541;0.50429;6.21593;RSR
-0.06596;-0.68447;0.94377;-2.69110;-1.70608;5.59325;6.09530;LSL
-2.50050;-1.39861;1.42816;-0.95517;-2.38640;3.16152;5.10714;RSR
-2.70171;-2.02325;4.47400;-0.11049;-2.30002;4.55556;8.80143;RSR
-0.15890;-0.95497;4.74710;-1.08592;-2.72431;1.03697;6.16022;LSR
-0.97624;-1.93907;2.74806;-0.52215;-2.75848;3.71862;6.33456;RSR
-2.43224;-2.52862;2.10067;-1.14478;-2.77417;3.15447;5.71051;RSR
-2.80381;-1.08622;0.57644;-2.60053;-0.11688;2.44710;7.50441;LRL
-0.17364;-2.79412;2.34627;-1.88677;-1.73969;0.08578;6.97813;LRL
-0.57017;-1.77242;5.31188;-2.88414;-2.76388;6.04676;7.76769;RSR
-1.93257;-0.99829;4.48919;-0.27744;-1.99297;5.72485;7.99645;RSL
-1.35001;-2.08525;6.16726;-0.82570;-1.43338;3.56131;6.09953;RLR
-1.07887;-0.61044;0.45544;-1.92456;-0.31841;5.75434;5.57452;LSL
-0.97172;-2.55293;3.61241;-0.88281;-0.98763;2.94270;7.19315;LSL
-0.76421;-0.42494;2.41231;-0.14572;-2.91761;6.08620;5.34101;LSL
-1.84963;-0.70928;3.58646;-1.90952;-2.93956;3.92662;8.39183;RSR
-0.44054;-2.93776;0.63221;-0.75887;-1.69160;0.51546;7.49434;LSL
-2.57627;-2.45042;1.01916;-1.29954;-1.52715;4.00191;6.02541;LRL
-0.85588;-0.19141;4.71673;-2.97209;-1.73490;6.17674;7.63618;RSR
-1.90036;-0.86060;1.60029;-1.70705;-2.54631;2.78453;6.00134;RSR
-1.62796;-2.67267;2.69496;-1.29733;-2.32807;1.85557;6.42929;LSL
-2.68329;-0.63861;5.95695;-2.67624;-2.47411;2.20634;4.92074;LSR
-0.87161;-0.40345;0.41862;-2.17476;-1.92561;0.47882;8.17182;RSR
-2.49863;-0.42285;1.41648;-2.04948;-0.69731;3.73230;6.07696;LRL
-1.38550;-0.33911;1.93017;-1.78701;-0.52355;5.46079;6.46001;RLR
-0.34009;-1.41819;0.21938;-2.75960;-2.59746;5.36865;7.24078;LSL
-0.21850;-0.20991;1.85371;-1.35404;-1.51723;3.68808;7.17291;RSL
-0.17320;-0.04588;3.61554;-2.81715;-0.10559;0.82666;4.99230;LSR
-1.49595;-1.70399;3.85631;-2.49924;-1.68996;6.13899;6.08919;LRL
-0.19608;-2.16671;4.78567;-0.86913;-0.52299;6.10906;5.70726;RSR
-0.93636;-0.18228;5.44085;-2.81743;-2.92176;5.18984;8.21173;LRL
-2.63242;-0.35772;3.31345;-2.96603;-0.90927;5.43716;7.26807;LRL
-0.60386;-2.93218;5.04167;-2.90862;-1.08004;3.99892;7.88413;LSL
-2.48759;-1.51619;1.71317;-0.67376;-2.43595;3.42350;5.12791;RSR
-2.07304;-1.48337;0.23145;-2.88614;-2.82020;1.83869;4.80190;RSR
-1.53119;-0.24931;5.31938;-2.95466;-2.34893;3.62919;2.94047;RSR
-2.44523;-2.34217;0.94155;-0.99392;-1.16874;2.16057;7.81128;LSR
-1.81020;-2.34450;2.41129;-0.90872;-2.46157;2.14118;6.74527;LSL
-0.88532;-0.66932;2.07951;-2.62410;-2.12308;0.06267;5.19491;LSL
-0.94101;-1.08725;1.77330;-1.83863;-2.04122;4.49738;6.44171;RLR
-0.79407;-0.85410;5.23464;-0.30686;-0.17947;5.27856;7.05529;RSR
-2.23958;-0.83554;1.33583;-2.88131;-1.53024;1.50126;6.93177;RSR
-2.32372;-1.90198;4.89056;-1.23996;-2.30328;1.03514;6.71815;RLR
-1.07321;-1.04745;1.23884;-0.39766;-2.39000;5.68603;6.79174;LSR
-2.25646;-2.07418;4.21268;-1.42518;-1.42960;5.00702;6.25125;RSR
-1.64010;-2.74046;0.67008;-0.59037;-1.20803;4.94656;7.10859;RSL
-1.07560;-0.70217;0.58986;-0.51309;-2.49727;3.17894;3.84227;LRL
-2.68551;-0.70724;4.86165;-2.95391;-1.55239;0.70539;6.40779;LRL
-0.36338;-0.53313;4.77851;-1.22870;-0.07168;1.24289;5.78662;LRL
-0.98106;-0.31750;5.27403;-0.99442;-1.43662;3.37345;7.46333;RLR
-1.18022;-2.86093;5.12539;-1.54502;-0.43632;2.03959;5.92909;LSR
-1.52374;-2.02574;2.15235;-2.51762;-1.07481;0.93623;7.37255;RSL
-2.02182;-1.52589;1.37129;-0.60250;-0.35896;0.68773;1.91280;RSL
-2.31166;-2.17377;5.16020;-1.43632;-2.48180;4.10628;6.76264;LSL
-2.69401;-1.52529;2.55079;-0.74679;-1.37957;4.40956;5.00686;RSR
-0.17903;-1.38535;5.27975;-2.20509;-1.17268;0.16759;6.15512;RSR
-0.98160;-2.01346;4.11651;-2.32403;-2.50826;4.98165;7.40161;RSR
-1.39196;-1.34929;6.23598;-2.48829;-1.88669;5.55087;6.52212;LSL
-1.49906;-0.31849;4.37655;-2.66643;-1.59830;3.03457;1.96999;LSR
-1.30986;-2.51445;0.09742;-1.82078;-2.33401;5.08611;5.77800;RLR
-2.71417;-1.92882;0.34299;-1.27176;-1.76122;2.84291;6.42869;LSR
-2.59581;-0.06503;5.49565;-1.27303;-0.61123;0.79457;7.60475;LSR
-1.49220;-1.19485;3.49190;-1.25359;-0.34552;1.81324;6.51372;LSR
-1.49297;-1.01611;4.04820;-1.85877;-2.77691;5.42154;2.00477;RSL
-0.68256;-0.83027;1.77154;-0.35372;-0.57705;0.12267;6.84126;RLR
-1.22907;-2.65386;5.24450;-0.39618;-0.98743;2.11420;4.66930;RLR
-1.83385;-2.38757;1.61500;-2.01050;-1.47060;5.38153;6.73285;RLR
-2.68213;-2.32327;1.24126;-2.71982;-2.79434;4.31569;7.05357;LRL
-1.26962;-2.27152;2.28873;-2.78749;-2.93814;1.90714;7.64353;LSL
-0.02530;-0.53906;1.23482;-1.69124;-2.29342;4.15260;5.65819;LSR
-1.09498;-1.97060;5.12205;-2.35004;-1.75363;4.66873;7.02451;LSL
-0.79873;-0.46631;1.85294;-1.51225;-0.77601;6.01668;5.72403;RLR
-2.33452;-2.85715;0.78124;-0.49656;-0.75498;2.10831;3.23848;RSL
-0.38510;-0.60614;4.92360;-1.82445;-2.90757;0.86866;6.80918;RSR
-2.62518;-0.64049;1.37247;-1.55248;-2.78100;2.01507;7.45213;RSR
-0.64403;-1.49355;2.05031;-1.05245;-2.65411;1.17958;5.95988;LSL
-2.80896;-1.72612;4.52935;-2.54920;-2.87578;2.98494;6.88844;RSL
-1.26491;-2.91796;6.15506;-0.25088;-2.52551;1.92855;7.37980;LRL
-2.82293;-1.41496;0.36414;-0.53419;-2.37643;5.96417;2.57846;RSL
-0.21294;-0.51611;3.39972;-2.01817;-1.54360;1.63462;7.31556;LRL
-1.62990;-1.30306;3.25893;-0.43473;-1.75048;1.95594;5.20782;LSL
-0.17992;-1.41095;1.90791;-1.90089;-0.93651;1.55771;7.88949;LSL
-1.36188;-2.12512;2.45082;-1.94387;-0.16501;2.98265;8.17286;RSR
-2.83664;-1.04228;5.70857;-0.45220;-2.99598;4.56705;3.30942;LSR
-2.47524;-0.87522;4.54788;-0.99307;-2.97978;1.98511;6.10107;RSL
-1.85217;-1.70986;2.49748;-0.51872;-2.07747;5.78346;6.54299;LRL
-0.05340;-1.59468;3.12219;-2.39675;-1.14469;2.83130;2.38729;RSR
-0.87885;-1.66183;4.37783;-1.77296;-1.30247;0.01548;5.49432;LRL
-2.89597;-2.97087;0.66382;-0.92072;-1.45226;3.51724;6.03678;RSL
-0.69488;-1.91617;4.28263;-1.13328;-1.82284;1.52189;7.21672;LRL
-0.75340;-0.41360;5.79465;-0.39299;-2.37344;1.55394;6.37228;RSR
-2.50838;-2.57558;4.96541;-2.72301;-0.68752;3.60355;5.96760;LSL
-0.66045;-2.36458;4.34809;-2.07756;-1.55261;3.39544;7.44041;LSL
-2.24789;-0.52579;3.52760;-1.06294;-1.98221;5.55365;6.74006;RLR
-1.96923;-0.34677;0.36567;-1.52486;-2.51484;4.38906;5.15320;LRL
-2.28310;-0.89868;0.71236;-0.88638;-2.87717;1.65578;7.41777;RSR
-2.96063;-0.13324;6.24431;-0.02049;-1.98652;3.17919;6.01037;LSR
-2.88279;-2.08086;5.12180;-0.10357;-2.12756;6.02015;3.15402;LSR
-2.83369;-2.81390;3.59854;-1.66000;-1.50709;5.42860;5.34851;RSR
-2.98158;-2.01349;2.16345;-2.13637;-2.78038;0.39940;5.98984;LSR
-1.51430;-0.61299;4.20973;-0.74851;-2.84422;4.37081;8.60097;RSR
-2.71753;-2.44278;5.00346;-0.32359;-2.49423;0.84720;2.88596;LSL
-1.77431;-2.76602;6.24133;-0.60759;-0.13695;2.01620;3.27763;LSL
-0.72083;-1.31121;1.64910;-0.13363;-0.31464;3.47311;6.47436;LSR
-2.12212;-1.33254;5.07977;-1.44649;-2.80873;1.70551;6.58464;RLR
-2.04407;-2.45086;0.36332;-0.00197;-2.14720;3.90787;5.81358;LRL
-0.69093;-0.16356;0.54627;-0.94225;-0.85204;2.22174;5.61405;LRL
-0.90534;-0.43310;2.15651;-1.57153;-1.56835;2.23831;7.48701;RSR
-1.96412;-2.15280;0.90736;-2.46214;-0.01461;2.01358;2.36064;LSR
-1.75756;-2.94890;2.47793;-0.66434;-0.11563;3.28516;8.28493;RLR
-2.35783;-2.80767;1.55945;-2.52512;-0.46975;1.51475;2.34437;LSR
-1.79364;-2.15062;1.70745;-0.69081;-0.21057;0.08898;2.45088;RSR
-0.69882;-0.59491;4.32615;-2.64254;-1.62760;2.59111;2.47983;RSR
-0.68687;-0.34373;5.45762;-1.77892;-0.15394;4.70344;6.49403;LSL
-1.46709;-0.57331;1.34593;-0.84373;-2.06817;4.65802;5.97833;LRL
-1.54795;-1.47057;0.08300;-1.87354;-2.77536;0.74755;6.69498;RSR
-1.35475;-1.70673;5.15271;-2.29910;-1.01181;4.60730;6.60780;LSL
-0.17905;-0.51455;1.11546;-0.91907;-0.55653;4.36990;6.37196;RLR
-2.11935;-2.66973;4.45387;-1.46896;-2.12070;5.50414;6.23856;RSR
-1.61647;-0.47017;0.88450;-1.80113;-0.58191;1.06969;6.18920;RSR
-2.84363;-1.65824;5.02413;-0.66774;-1.14805;4.93886;8.43775;LSL
-0.15323;-1.64253;5.21389;-1.45761;-0.29803;2.69461;6.42341;LSR
-2.51464;-0.64102;0.36989;-2.30508;-0.11742;5.72772;6.54142;LSL
-1.46767;-2.41784;3.09871;-1.52087;-2.26510;1.53075;6.56360;RLR
-2.27606;-2.66452;0.76859;-2.44115;-0.49709;3.90920;4.57128;RSL
-1.29000;-0.86682;1.16685;-0.49258;-2.68721;0.48359;7.42511;LSL
-1.07476;-1.83263;5.43960;-0.57890;-2.42726;6.17638;7.01273;LSR
-0.02623;-2.37362;0.76609;-2.85989;-2.39559;1.33980;8.30586;RSR
-0.23509;-2.53036;3.30730;-0.19222;-0.89005;5.71803;4.44112;LRL
-0.69677;-1.79603;4.33448;-2.42620;-1.80353;2.00053;5.82459;LRL
-1.68481;-0.83258;2.99514;-0.39927;-1.28714;5.48845;6.10743;LRL
-2.35505;-1.25530;1.57947;-1.32366;-1.94936;6.15337;6.76451;LSR
-2.54424;-2.45597;3.92470;-0.43149;-0.51267;2.27350;6.73863;LSL
-2.42243;-2.29801;3.81779;-2.93268;-0.34951;2.33925;7.55713;LSL
-2.69979;-2.17574;1.90511;-0.73809;-0.75634;0.06225;2.92614;RSR
-2.15843;-1.15056;0.82690;-1.24782;-2.01688;5.66909;7.19156;LSR
-0.60996;-2.93445;1.99836;-0.01574;-1.56188;2.67608;7.46174;RSR
-0.38245;-2.35876;5.65066;-2.73075;-0.97122;1.74326;6.39586;RSR
-1.70339;-0.34167;1.40875;-2.55871;-2.82242;3.77255;6.78332;RSL
-2.47193;-1.02248;1.57673;-1.70062;-1.16641;1.67855;6.94806;RSR
-1.21538;-1.62552;5.13777;-0.50636;-2.48309;4.65524;7.34865;LSL
-1.64281;-2.12467;5.26653;-2.90484;-2.71893;5.76835;7.08442;RSR
-0.95578;-0.96393;3.40691;-0.79554;-1.00280;0.65420;6.85772;RLR
-1.83482;-0.22660;3.87651;-2.88787;-2.39090;0.36800;4.98728;RSL
-1.01434;-1.31064;2.87262;-2.09396;-2.61507;5.75833;5.11385;RLR
-0.89709;-2.51831;1.64815;-1.09759;-0.03168;2.98865;6.84785;RLR
-0.91806;-0.85321;5.29064;-2.82671;-1.12118;4.22555;7.47917;LSL
-0.12917;-0.95380;5.52098;-1.45143;-2.89939;4.32118;7.59241;LRL
-0.38893;-2.15548;1.46547;-1.31394;-2.79776;0.49891;5.74601;LSL
-1.91412;-2.23247;1.35508;-2.97656;-1.47311;1.26922;7.53604;LSL
-0.79364;-0.00365;5.58077;-2.34348;-2.83747;5.15612;8.03678;LRL
-2.03509;-1.62988;0.48040;-2.05714;-1.25722;5.72358;6.27121;RSL
-0.85176;-2.54167;0.92399;-2.47546;-1.92101;5.00445;4.41364;LSL
-0.00937;-0.14909;3.10218;-0.78762;-0.59504;3.32922;7.16180;RSR
-2.55941;-1.99819;3.44020;-1.90893;-1.97986;6.24989;6.98506;LRL
-1.68592;-0.23922;1.57559;-0.79409;-1.38395;3.83717;4.88404;LRL
-1.77787;-0.92124;1.62557;-1.95673;-1.62542;1.37632;6.51786;LSL
-1.00173;-1.70398;0.80668;-2.09349;-2.21992;5.06551;5.29823;LSR
-0.16441;-0.03167;5.79059;-0.88601;-2.98008;5.47790;8.59057;LRL
-1.12852;-0.33361;2.02309;-2.46400;-2.73248;4.97694;4.73468;LSR
-2.15854;-2.23126;5.31067;-0.64865;-2.23772;3.66187;6.49452;LSL
-2.62608;-1.48040;6.15697;-1.09925;-1.86055;1.20988;7.55271;LSR
-2.96991;-1.09737;1.80141;-2.97423;-0.66736;2.03872;6.70390;RSR
-0.40039;-1.27514;0.53872;-0.23731;-1.61324;5.61642;6.47365;RLR
-0.38115;-1.63970;0.52035;-2.59189;-0.60231;0.14666;8.10079;LSL
-0.68170;-0.73950;2.71925;-0.56264;-0.38236;3.59472;6.21350;RSR
-0.01872;-0.54007;4.13911;-1.41208;-0.29544;2.49095;7.62370;LSR
-0.23957;-1.89867;4.87102;-2.90742;-0.35117;1.71947;5.12990;RSR
-2.92646;-0.02893;0.14104;-2.00307;-2.19131;3.50395;3.40992;RSR
-2.28659;-0.21350;1.02419;-1.10928;-0.84112;2.83226;5.52736;RSR
-2.85724;-2.38492;0.51076;-1.13953;-2.51888;1.39122;7.68522;RSR
-0.44513;-0.41367;3.84369;-2.92255;-1.90914;1.32138;5.24957;LSR
-0.55665;-1.89899;2.16919;-2.53726;-2.95443;3.93544;6.23287;RLR
-2.04968;-1.86140;1.21936;-0.99925;-1.15201;1.92954;7.32553;RSR
-2.28238;-0.55184;0.27687;-1.08041;-1.18264;6.09220;7.58901;LSL
-0.47012;-1.02073;6.23154;-2.97794;-0.54549;4.99184;6.66078;LSL
-0.81372;-1.68845;0.31079;-1.94188;-1.33768;5.87447;6.09340;LSL
-2.94300;-1.71204;1.85091;-0.26217;-2.78766;0.49106;7.54469;LRL
-2.33868;-0.22575;5.80392;-0.83000;-1.88081;1.68480;6.95733;RLR
-2.09303;-0.17740;5.87432;-0.04731;-2.70614;4.81362;3.30338;RSR
-0.39427;-2.84345;1.19970;-0.63015;-1.52546;1.92980;1.38012;LSR
-2.25511;-2.67156;2.09591;-0.00826;-2.18788;3.05996;7.07961;RSR
-1.21366;-2.16766;5.06274;-0.02036;-2.56987;0.63248;7.52991;RLR
-1.13359;-0.67754;0.32454;-0.10138;-2.46352;2.41599;5.57160;RSR
-1.73340;-0.99368;3.12513;-0.26454;-2.71818;1.07159;4.88490;LSL
-0.32521;-0.91762;1.89614;-2.82442;-2.62373;1.74639;9.05708;LRL
-2.98097;-1.86246;0.81355;-0.17653;-2.65469;6.07767;3.19801;RSL
-1.05638;-0.01361;5.69804;-2.64532;-1.26379;0.12236;7.25554;RSR
-0.60804;-0.84867;1.61897;-1.35040;-0.84314;5.87657;5.80567;RLR
-1.16807;-1.95570;5.80972;-1.10882;-1.78130;4.37712;6.22342;RLR
-0.05112;-2.14976;3.88211;-2.65691;-1.89880;3.96109;8.87330;RSR
-1.45891;-0.43133;0.52347;-0.17011;-0.49360;3.40118;6.07581;LRL
-0.66579;-0.73003;5.56628;-0.78024;-1.66598;4.72670;7.13525;LSR
-0.29355;-2.55005;4.16700;-1.59680;-0.87635;0.14640;4.36542;RSR
-0.73104;-1.60352;0.67107;-0.94554;-0.41445;0.31364;7.28647;LSL
-2.69982;-1.17411;1.62562;-0.23941;-2.92829;2.41217;7.87586;RSR
-2.92863;-2.02118;2.69691;-1.37639;-0.06357;5.12878;4.53401;RSR
-1.69017;-0.22706;5.59689;-0.88034;-1.07627;2.51826;6.82724;LRL
-0.36663;-0.80562;1.55082;-1.30468;-2.38767;2.17667;7.15077;RSR
-0.07948;-0.04578;3.12953;-1.53672;-1.84689;1.55145;7.27207;LSL
-2.20024;-0.27402;1.80141;-0.16911;-1.11793;2.98943;6.30726;RSR
-0.37970;-1.50233;2.64628;-2.12856;-2.74332;3.97793;2.50148;LSR
-2.02965;-0.69647;5.78120;-2.38423;-1.35498;3.10409;6.95154;LRL
-0.51603;-0.84845;1.90901;-1.27470;-2.02650;0.70301;5.54648;LSL
-1.31833;-2.93979;1.92135;-1.24706;-2.31517;0.87844;6.95517;RLR
-0.41604;-1.93588;2.81973;-1.59007;-1.15543;2.90636;1.42649;RSL
